file,specialty,language_code,language,visit_type,speaker_accuracy,original_turn_count,transcript_turn_count,original_doctor_terms,original_patient_terms,transcript_doctor_terms,transcript_patient_terms,precision,recall,f1_score,medical_terms_count,exact_matches,near_matches,wer,cer,bleu,cosine_similarity,model,combined_accuracy,turn_count_diff,diff_category
cardiology_1_consultation,cardiology,en-CA,English,consultation,0.6470588235294118,17,12,15,3,11,2,0.9343065693430657,0.8484848484848485,0.8893300248138958,33,28,0,0.20194647201946472,0.1775660459073192,0.7527906436147963,0.9362462080041154,transkriptor,0.824211685449141,5,3+ Turns
cardiology_8_consultation,cardiology,fr-CA,French,consultation,0.8333333333333334,12,10,2,18,1,5,0.7758620689655172,0.5,0.608108108108108,16,8,0,0.6724137931034483,0.7021470991320238,0.13032539621598394,0.7137721869804858,transkriptor,0.718404542807309,2,2 Turns
cardiology_9_followup,cardiology,fr-CA,French,followup,0.8,8,10,3,14,2,2,0.7906432748538011,0.4166666666666667,0.5457334302090902,12,5,0,0.6280701754385964,0.6409395973154363,0.18494201264393678,0.7261695240596262,transkriptor,0.6906343180895721,2,2 Turns
cardiology_9_consultation,cardiology,fr-CA,French,consultation,0.5833333333333334,12,7,4,13,1,2,0.5,0.26666666666666666,0.3478260869565218,15,4,0,0.6896551724137931,0.7096625057790107,0.10838468881469601,0.7043919510770578,transkriptor,0.5451837904556377,5,3+ Turns
cardiology_10_followup,cardiology,fr-CA,French,followup,0.8888888888888888,8,9,6,1,1,1,0.8548057259713702,0.42857142857142855,0.5709082631459139,7,3,0,0.43558282208588955,0.46617336152219874,0.4456657993425246,0.8277853258229535,transkriptor,0.7625274926192521,1,1 Turn
cardiology_4_followup,cardiology,fr-CA,French,followup,0.9166666666666666,12,11,6,3,2,2,0.8414414414414414,0.75,0.7930936880837816,12,9,0,0.4756756756756757,0.46026200873362444,0.40082944367052514,0.7479879433951498,transkriptor,0.8192494327151993,1,1 Turn
cardiology_7_followup,cardiology,fr-CA,French,followup,0.8888888888888888,8,9,3,15,1,3,0.5,0.23529411764705882,0.31999999999999995,17,4,0,0.6118881118881119,0.659181636726547,0.20684281912711816,0.6045323988993458,transkriptor,0.6044737625960782,1,1 Turn
cardiology_10_consultation,cardiology,fr-CA,French,consultation,0.8,10,8,8,2,3,1,0.8612612612612612,0.3333333333333333,0.48064353946706884,12,4,0,0.41621621621621624,0.40682656826568264,0.4645003220168574,0.7747829221931156,transkriptor,0.6851421538867282,2,2 Turns
cardiology_3_followup,cardiology,fr-CA,French,followup,0.75,12,9,2,18,0,3,0.77665544332211,0.4166666666666667,0.5423622540951485,12,5,0,0.67003367003367,0.6930792377131394,0.1352225762541164,0.6586375626688218,transkriptor,0.6503332722546568,3,3+ Turns
cardiology_2_followup,cardiology,fr-CA,French,followup,0.8333333333333334,12,10,8,15,4,2,0.7766323024054983,0.5714285714285714,0.6584122359796066,14,8,0,0.6701030927835051,0.6709677419354839,0.13881730053561206,0.7189740719141743,transkriptor,0.7369065470757047,2,2 Turns
cardiology_6_followup,cardiology,fr-CA,French,followup,0.75,12,9,5,15,1,3,0.7720364741641338,0.4,0.5269709543568466,15,6,0,0.6838905775075987,0.7076850542197077,0.11936938173825958,0.7079113559220023,transkriptor,0.6616274367596163,3,3+ Turns
cardiology_7_consultation,cardiology,fr-CA,French,consultation,0.8333333333333334,12,10,1,18,0,3,0.5,0.26666666666666666,0.3478260869565218,15,4,0,0.6622516556291391,0.7023867510959572,0.14327971318441884,0.6781230871421247,transkriptor,0.61976083581066,2,2 Turns
cardiology_2_consultation,cardiology,fr-CA,French,consultation,0.5625,16,9,5,16,0,3,0.5,0.26666666666666666,0.3478260869565218,15,4,0,0.7675,0.77662129703763,0.03815369270535341,0.6050777091024047,transkriptor,0.5051345986863088,7,3+ Turns
cardiology_6_consultation,cardiology,fr-CA,French,consultation,0.5625,16,9,9,20,1,3,0.5,0.16,0.24242424242424243,25,4,0,0.7748815165876777,0.7857402691887959,0.034382624323756196,0.5285197705179389,transkriptor,0.4444813376473937,7,3+ Turns
cardiology_1_followup,cardiology,fr-CA,French,followup,0.75,12,9,5,0,2,0,0.8248299319727891,0.5,0.6225930680359436,6,3,0,0.5255102040816326,0.4845814977973568,0.3241159247071779,0.7686620411294307,transkriptor,0.7137517030551249,3,3+ Turns
cardiology_5_followup,cardiology,fr-CA,French,followup,0.7857142857142857,14,11,3,23,1,2,0.7604790419161677,0.3157894736842105,0.44626647144948756,19,6,0,0.718562874251497,0.7331486611265005,0.08965959492519919,0.5892167537574049,transkriptor,0.6070658369737261,3,3+ Turns
cardiology_3_consultation,cardiology,fr-CA,French,consultation,0.6428571428571429,14,9,10,10,2,1,0.5,0.2631578947368421,0.3448275862068966,19,5,0,0.7439024390243902,0.7532808398950132,0.05769482351767124,0.7164243185574843,transkriptor,0.5680363492071746,5,3+ Turns
cardiology_5_consultation,cardiology,fr-CA,French,consultation,0.5555555555555556,18,10,8,23,1,1,0.5,0.1111111111111111,0.1818181818181818,18,2,0,0.7670329670329671,0.7756680731364276,0.04060770616580167,0.6094827746957933,transkriptor,0.44895217068984355,8,3+ Turns
cardiology_4_consultation,cardiology,fr-CA,French,consultation,0.9,10,9,8,2,5,1,0.8358458961474037,0.75,0.790599419065223,16,12,0,0.49246231155778897,0.46893617021276596,0.3979512764665781,0.7491124020190872,transkriptor,0.8132372736947701,1,1 Turn
cardiology_8_followup,cardiology,fr-CA,French,followup,0.8888888888888888,8,9,2,12,1,2,0.7850162866449512,0.3333333333333333,0.4679611650485437,12,4,0,0.6449511400651465,0.6610601427115188,0.16579494228906752,0.6990275554288964,transkriptor,0.6852925364554429,1,1 Turn
cardiology_1_consultation,cardiology,fr-CA,French,consultation,0.5,18,9,12,4,2,3,0.6453136810279668,0.3125,0.4210850801479655,16,5,0,0.6768707482993197,0.6784710511523327,0.1311223620883199,0.643400588363362,transkriptor,0.5214952228371091,9,3+ Turns
gp_8_consultation,gp,en-CA,English,consultation,0.4666666666666666,15,11,9,1,6,1,0.9473684210526316,1.0,0.972972972972973,7,7,0,0.15789473684210525,0.1296068796068796,0.8044594246824526,0.9631755241801256,transkriptor,0.8009383879399218,4,3+ Turns
gp_9_followup,gp,en-CA,English,followup,0.7333333333333333,15,11,6,0,5,0,0.9489685124864278,1.0,0.973816155988858,4,4,0,0.15309446254071662,0.14692843571880937,0.83031145623059,0.961809128409481,transkriptor,0.889652872577224,4,3+ Turns
gp_9_consultation,gp,en-CA,English,consultation,0.5555555555555556,18,13,5,0,5,0,0.9440267335004178,1.0,0.9712075633863344,9,9,0,0.16791979949874686,0.1625,0.8051228988797883,0.9580145096605777,transkriptor,0.8282592095341559,5,3+ Turns
gp_10_followup,gp,en-CA,English,followup,0.5625,16,12,3,0,1,0,0.9368998628257887,0.6666666666666666,0.7790134017678928,6,4,0,0.18930041152263374,0.21003861003861005,0.779500269460583,0.9441806097284009,transkriptor,0.7618980038320978,4,3+ Turns
gp_4_followup,gp,en-CA,English,followup,0.5789473684210525,19,15,5,2,4,2,0.9501061571125266,0.6666666666666666,0.7835412562924052,9,6,0,0.14968152866242038,0.1595567867036011,0.8204744622669703,0.9522252305604177,transkriptor,0.7715712850912918,4,3+ Turns
gp_3_followup,gp,en-CA,English,followup,0.75,12,9,7,0,5,0,0.9620403321470937,0.8571428571428571,0.9065673032137866,7,6,0,0.11387900355871886,0.10442828816920026,0.8794012012704785,0.9698277012035957,transkriptor,0.8754650014724609,3,3+ Turns
gp_7_followup,gp,en-CA,English,followup,0.6428571428571429,14,10,2,0,2,0,0.8922686945500634,0.6666666666666666,0.7631436314363143,6,4,0,0.3231939163498099,0.30752688172043013,0.6035072939988823,0.9103141315833119,transkriptor,0.7721049686255896,4,3+ Turns
gp_7_consultation,gp,en-CA,English,consultation,0.611111111111111,18,13,2,0,3,0,0.9427262313860252,0.6,0.7332937332937334,5,3,0,0.1718213058419244,0.16915100453661697,0.8126385309604307,0.9511236028257775,transkriptor,0.7651761490768739,5,3+ Turns
gp_6_followup,gp,en-CA,English,followup,0.5384615384615384,13,10,4,0,3,0,0.9311926605504587,0.8571428571428571,0.8926346647123488,7,6,0,0.20642201834862386,0.20901639344262296,0.7573422188775536,0.9394218293647656,transkriptor,0.7901726775128842,3,3+ Turns
gp_2_consultation,gp,en-CA,English,consultation,0.5789473684210525,19,15,8,2,7,1,0.95,1.0,0.9743589743589743,8,8,0,0.15,0.14693665628245067,0.8215212161689891,0.9692310543480507,transkriptor,0.8408457990426926,4,3+ Turns
gp_2_followup,gp,en-CA,English,followup,0.6470588235294117,17,13,6,0,5,0,0.9536723163841808,0.8333333333333334,0.8894509431973865,6,5,0,0.13898305084745763,0.13592852584556478,0.8458565352891798,0.9679510073262545,transkriptor,0.8348202580176842,4,3+ Turns
gp_5_followup,gp,en-CA,English,followup,0.5,14,10,3,3,3,2,0.9595959595959596,0.75,0.8419497784342689,4,3,0,0.12121212121212122,0.13078034682080925,0.8711587695892689,0.9676835239292679,transkriptor,0.7698777674545122,4,3+ Turns
gp_6_consultation,gp,en-CA,English,consultation,0.8125,16,13,3,0,1,0,0.9449152542372882,1.0,0.9716775599128541,4,4,0,0.1652542372881356,0.1656441717791411,0.8165817726757242,0.9615230148059764,transkriptor,0.9152335249062767,3,3+ Turns
gp_1_followup,gp,en-CA,English,followup,0.8181818181818181,11,10,3,0,0,0,0.9073243647234679,0.3333333333333333,0.4875502008032128,3,1,0,0.27802690582959644,0.2828546562228024,0.6545209638171193,0.8737628432696803,transkriptor,0.7264982874182371,1,1 Turn
gp_3_consultation,gp,en-CA,English,consultation,0.5294117647058824,17,14,4,0,3,0,0.9506172839506173,1.0,0.9746835443037974,7,7,0,0.14814814814814814,0.1490304709141274,0.8323112759264878,0.9724976138732611,transkriptor,0.8255309742943137,3,3+ Turns
gp_5_consultation,gp,en-CA,English,consultation,0.5625,16,12,3,0,2,0,0.9266409266409267,0.8888888888888888,0.9073724007561437,9,8,0,0.22007722007722008,0.2134670487106017,0.7389845625547021,0.9218021394932319,transkriptor,0.7972248467497919,4,3+ Turns
gp_10_consultation,gp,en-CA,English,consultation,0.6000000000000001,15,12,2,0,1,0,0.9344042838018741,0.8571428571428571,0.8941076003415883,7,6,0,0.19678714859437751,0.17801047120418848,0.771675362683755,0.9205015846018118,transkriptor,0.8048697283144667,3,3+ Turns
gp_8_followup,gp,en-CA,English,followup,0.6,15,10,3,0,3,0,0.9475524475524475,0.8571428571428571,0.9000830334901743,7,6,0,0.15734265734265734,0.15151515151515152,0.8139469155861886,0.9702101940562801,transkriptor,0.8234310758488181,5,3+ Turns
gp_4_consultation,gp,en-CA,English,consultation,0.8333333333333334,24,20,9,0,7,0,0.9384615384615385,0.6363636363636364,0.758436944937833,11,7,0,0.18461538461538463,0.18706375058166588,0.7973870421122853,0.9650949000803292,transkriptor,0.8522883927838318,4,3+ Turns
gp_1_consultation,gp,en-CA,English,consultation,0.5294117647058824,17,14,6,0,5,0,0.9410112359550562,1.0,0.9696092619392185,5,5,0,0.17696629213483145,0.1761546723952739,0.7914217841347742,0.9477524882001771,transkriptor,0.8155911716150926,3,3+ Turns
gp_8_consultation,gp,fr-CA,French,consultation,0.625,16,10,7,15,3,1,0.7415654520917678,0.3076923076923077,0.43492456096957705,13,4,0,0.7753036437246964,0.776651520447396,0.034964555191100484,0.726960398805694,transkriptor,0.5956283199250904,6,3+ Turns
gp_9_followup,gp,fr-CA,French,followup,1.0,8,8,3,2,0,4,0.8587196467991169,1.0,0.9239904988123515,5,5,0,0.423841059602649,0.41104972375690607,0.4685767709381375,0.8116263804070604,transkriptor,0.9118722930731372,0,No Difference
gp_9_consultation,gp,fr-CA,French,consultation,0.75,12,9,1,0,0,0,0.8724954462659381,0.3333333333333333,0.48237663645518625,3,1,0,0.3825136612021858,0.4159462055715658,0.5337149902412754,0.848710195622024,transkriptor,0.6936956106924034,3,3+ Turns
gp_10_followup,gp,fr-CA,French,followup,0.8,8,10,1,0,1,0,0.8964803312629399,1.0,0.945414847161572,3,3,0,0.3105590062111801,0.2807203389830508,0.6243123797070811,0.8721783481157191,transkriptor,0.8725310650924304,2,2 Turns
gp_4_followup,gp,fr-CA,French,followup,0.8888888888888888,8,9,2,0,0,1,0.5,0.25,0.3333333333333333,4,1,0,0.37583892617449666,0.357630979498861,0.526382617944827,0.8172038003369011,transkriptor,0.6798086741863744,1,1 Turn
gp_3_followup,gp,fr-CA,French,followup,0.9090909090909091,10,11,3,5,1,0,0.5,0.16666666666666666,0.25,6,1,0,0.6149253731343284,0.6421971252566735,0.2025126517692127,0.770772021770488,transkriptor,0.6432876436204658,1,1 Turn
gp_7_followup,gp,fr-CA,French,followup,0.875,8,7,2,1,0,1,0.5,0.25,0.3333333333333333,4,1,0,0.20634920634920634,0.23356643356643356,0.7591567784266419,0.931410754775659,transkriptor,0.7132480293696641,1,1 Turn
gp_7_consultation,gp,fr-CA,French,consultation,0.7857142857142857,14,11,3,0,1,0,0.8157894736842105,0.75,0.7815126050420167,8,6,0,0.5526315789473685,0.5543393275996873,0.2837933213490671,0.7835340510881388,transkriptor,0.7835869806148136,3,3+ Turns
gp_6_followup,gp,fr-CA,French,followup,0.7142857142857143,14,10,4,7,2,1,0.7846506300114547,0.3333333333333333,0.4678961748633879,6,2,0,0.6460481099656358,0.6723009814612868,0.16154684054710763,0.6268599510775874,transkriptor,0.6030139467422299,4,3+ Turns
gp_2_consultation,gp,fr-CA,French,consultation,0.625,16,10,3,10,1,1,0.5,0.21428571428571427,0.3,14,3,0,0.7196029776674938,0.7586487586487587,0.07698474444926091,0.7009741345627599,transkriptor,0.5419913781875866,6,3+ Turns
gp_2_followup,gp,fr-CA,French,followup,0.625,16,10,1,9,0,0,0.0,0.0,0.0,9,0,0,0.7068965517241379,0.7245703669298653,0.09381331604367264,0.663858483007698,transkriptor,0.42961949433589935,6,3+ Turns
gp_5_followup,gp,fr-CA,French,followup,1.0,10,10,1,1,0,2,0.8947368421052632,1.0,0.9444444444444444,4,4,0,0.3157894736842105,0.29874572405929306,0.6278538227436854,0.8701402101902495,transkriptor,0.9381948848782313,0,No Difference
gp_6_consultation,gp,fr-CA,French,consultation,0.5,18,9,1,4,1,0,0.5027417027417027,0.4,0.44552429667519183,5,2,0,0.7376623376623377,0.7435121107266436,0.06456167509737212,0.6459115765240095,transkriptor,0.5304786243997338,9,3+ Turns
gp_1_followup,gp,fr-CA,French,followup,0.75,8,6,3,1,0,1,0.9038854805725971,0.4,0.5545796737766625,5,2,0,0.2883435582822086,0.27800829875518673,0.6408498847391557,0.9030392159536883,transkriptor,0.7358729632434503,2,2 Turns
gp_3_consultation,gp,fr-CA,French,consultation,0.7857142857142857,14,11,1,4,0,0,0.0,0.0,0.0,9,0,0,0.7245657568238213,0.7228966094600251,0.08012988960603883,0.6982543692695059,transkriptor,0.49465621832793055,3,3+ Turns
gp_5_consultation,gp,fr-CA,French,consultation,0.7857142857142857,14,11,4,0,1,1,0.8117154811715481,0.7142857142857143,0.7598903251077165,7,5,0,0.5648535564853556,0.5702479338842975,0.28351308301459544,0.8514464188652345,transkriptor,0.7990170098957456,3,3+ Turns
gp_10_consultation,gp,fr-CA,French,consultation,0.7857142857142857,14,11,2,1,1,0,0.5,0.2,0.28571428571428575,5,1,0,0.6223776223776224,0.6321275291232373,0.19608985078181718,0.763929604354894,transkriptor,0.6117860585944884,3,3+ Turns
gp_8_followup,gp,fr-CA,French,followup,0.8333333333333334,12,10,3,11,0,1,0.5,0.2,0.28571428571428575,10,2,0,0.7480719794344473,0.7460043196544276,0.05814918420015112,0.6879827187899802,transkriptor,0.6023434459458664,2,2 Turns
gp_4_consultation,gp,fr-CA,French,consultation,0.6666666666666666,12,8,1,0,1,0,0.8420138888888888,0.5,0.6274256144890039,2,1,0,0.4739583333333333,0.457842248413418,0.3972496673409396,0.7051734396465354,transkriptor,0.6664219069340687,4,3+ Turns
gp_1_consultation,gp,fr-CA,French,consultation,0.8333333333333334,12,10,3,0,0,0,0.0,0.0,0.0,4,0,0,0.5158371040723982,0.47413127413127415,0.33151532293307895,0.811705890580363,transkriptor,0.5483464079712321,2,2 Turns
