file,specialty,language_code,language,visit_type,speaker_accuracy,original_turn_count,transcript_turn_count,original_doctor_terms,original_patient_terms,transcript_doctor_terms,transcript_patient_terms,precision,recall,f1_score,medical_terms_count,exact_matches,near_matches,wer,cer,bleu,cosine_similarity,model,combined_accuracy,turn_count_diff,diff_category
cardiology_7_consultation,cardiology,en-CA,English,consultation,0.21212121212121213,12,33,7,1,4,6,0.8843537414965986,0.7894736842105263,0.8342245989304813,19,15,0,0.35034013605442177,0.2229299363057325,0.5447721684661246,0.7832150070764748,wav2vec,0.6098536060427228,21,3+ Turns
cardiology_2_consultation,cardiology,en-CA,English,consultation,0.39473684210526316,15,38,10,5,10,5,0.8615232443125618,0.625,0.7244448141062961,16,10,0,0.41839762611275966,0.2959349593495935,0.4330491201033946,0.7537409389430306,wav2vec,0.6243075317181966,23,3+ Turns
cardiology_6_consultation,cardiology,en-CA,English,consultation,0.25,17,44,7,1,3,2,0.8508474576271187,0.5833333333333334,0.6921410281662399,12,7,0,0.44745762711864406,0.28865979381443296,0.4281819309253886,0.7879378962963527,wav2vec,0.5766929748208641,27,3+ Turns
cardiology_1_followup,cardiology,en-CA,English,followup,0.16129032258064518,9,31,11,1,4,1,0.5,0.29411764705882354,0.37037037037037035,17,5,0,0.49572649572649574,0.3545937737281701,0.3526556597932601,0.6679865211682988,wav2vec,0.39988240470643815,22,3+ Turns
cardiology_5_followup,cardiology,en-CA,English,followup,0.24324324324324326,13,37,4,2,0,3,0.8321759259259259,0.3125,0.4543731041456016,16,5,0,0.5034722222222222,0.36369770580296895,0.3708688415872407,0.7508927126574321,wav2vec,0.48283635334875896,24,3+ Turns
cardiology_3_consultation,cardiology,en-CA,English,consultation,0.2727272727272727,17,33,11,2,1,4,0.8396770472895041,0.47368421052631576,0.6056852322625376,19,9,0,0.4809688581314879,0.3105968331303289,0.4076770612009343,0.6714362854531636,wav2vec,0.5166162634809913,16,3+ Turns
cardiology_5_consultation,cardiology,en-CA,English,consultation,0.14285714285714285,12,49,13,3,8,8,0.8641251221896383,0.6363636363636364,0.7329582469647616,22,13,1,0.41055718475073316,0.2728221178925404,0.4804022600672342,0.779024457342662,wav2vec,0.5516132823881889,37,3+ Turns
cardiology_4_consultation,cardiology,en-CA,English,consultation,0.26190476190476186,16,42,6,1,5,2,0.890608875128999,0.5,0.6404452690166976,20,10,0,0.33126934984520123,0.2401531728665208,0.5721542340770788,0.7938654471382753,wav2vec,0.565405159353245,26,3+ Turns
cardiology_8_followup,cardiology,en-CA,English,followup,0.27999999999999997,13,25,10,1,2,3,0.8502824858757062,0.6666666666666666,0.7473618870266914,12,8,0,0.4491525423728814,0.328030303030303,0.4343024417204931,0.7713395200719755,wav2vec,0.5995671356995557,12,3+ Turns
cardiology_1_consultation,cardiology,en-CA,English,consultation,0.22222222222222224,17,54,15,3,9,9,0.8361719383617194,0.5454545454545454,0.6602273333689098,33,18,0,0.49148418491484186,0.303161541792984,0.44344647495091066,0.7906730657596799,wav2vec,0.5577075404502706,37,3+ Turns
cardiology_8_consultation,cardiology,fr-CA,French,consultation,0.41379310344827586,12,29,2,18,1,3,0.5,0.1875,0.2727272727272727,16,3,0,0.7816091954022989,0.629968021927821,0.1246921541101773,0.5419085775790318,wav2vec,0.40947631791819344,17,3+ Turns
cardiology_9_followup,cardiology,fr-CA,French,followup,0.5,8,16,3,14,1,0,0.5,0.08333333333333333,0.14285714285714285,12,1,0,0.8315789473684211,0.6963087248322147,0.05897716941963729,0.43627435230497236,wav2vec,0.35971049838737174,8,3+ Turns
cardiology_9_consultation,cardiology,fr-CA,French,consultation,0.34285714285714286,12,35,4,13,0,1,0.5,0.06666666666666667,0.11764705882352941,15,1,0,0.8132183908045977,0.6403143781784558,0.06916588614265974,0.5356546064437598,wav2vec,0.3320529360414774,23,3+ Turns
cardiology_10_followup,cardiology,fr-CA,French,followup,0.4,8,20,6,1,0,1,0.5,0.14285714285714285,0.22222222222222224,7,1,0,0.754601226993865,0.5845665961945031,0.16618566943910598,0.5648310810202531,wav2vec,0.3956844344141584,12,3+ Turns
cardiology_4_followup,cardiology,fr-CA,French,followup,0.42857142857142855,12,28,6,3,0,0,0.0,0.0,0.0,12,0,0,0.7243243243243244,0.4637554585152838,0.15097495300663005,0.5126377845745146,wav2vec,0.313736404381981,16,3+ Turns
cardiology_7_followup,cardiology,fr-CA,French,followup,0.42105263157894735,8,19,3,15,0,0,0.0,0.0,0.0,17,0,0,0.8146853146853147,0.7000998003992016,0.07364423803667484,0.40334941258922496,wav2vec,0.2748006813893908,11,3+ Turns
cardiology_10_consultation,cardiology,fr-CA,French,consultation,0.5,10,20,8,2,2,1,0.5,0.25,0.3333333333333333,12,3,0,0.6378378378378379,0.44280442804428044,0.17115705464773504,0.5206849029541291,wav2vec,0.4513394120958208,10,3+ Turns
cardiology_3_followup,cardiology,fr-CA,French,followup,0.48,12,25,2,18,3,0,0.5,0.25,0.3333333333333333,12,3,0,0.7441077441077442,0.6078234704112337,0.145328478926198,0.49026345283173767,wav2vec,0.43453226205502365,13,3+ Turns
cardiology_2_followup,cardiology,fr-CA,French,followup,0.41379310344827586,12,29,8,15,2,3,0.5,0.21428571428571427,0.3,14,3,0,0.7353951890034365,0.567741935483871,0.12864171049212028,0.5722181389591644,wav2vec,0.42867041413581336,17,3+ Turns
cardiology_6_followup,cardiology,fr-CA,French,followup,0.4,12,30,5,15,2,1,0.5,0.2,0.28571428571428575,15,3,0,0.7598784194528876,0.611032531824611,0.13053869427319711,0.5554766183978525,wav2vec,0.4137303013707127,18,3+ Turns
cardiology_7_consultation,cardiology,fr-CA,French,consultation,0.5,12,24,1,18,1,0,0.5,0.06666666666666667,0.11764705882352941,15,1,0,0.7947019867549668,0.6488066244520214,0.06608778539340188,0.4931468022682957,wav2vec,0.3702646203639417,12,3+ Turns
cardiology_2_consultation,cardiology,fr-CA,French,consultation,0.3902439024390244,16,41,5,16,3,3,0.5525,0.2,0.29368770764119606,15,3,0,0.79,0.5824659727782225,0.14087496888429868,0.598409714545519,wav2vec,0.4274471082085798,25,3+ Turns
cardiology_6_consultation,cardiology,fr-CA,French,consultation,0.4,16,40,9,20,0,0,0.0,0.0,0.0,25,0,0,0.7796208530805687,0.5860312841033103,0.11250501014362027,0.5381760085098731,wav2vec,0.31272533616995773,24,3+ Turns
cardiology_1_followup,cardiology,fr-CA,French,followup,0.5217391304347826,12,23,5,0,1,0,0.0,0.0,0.0,6,0,0,0.6428571428571429,0.39823788546255506,0.23081087182284726,0.5258454137772963,wav2vec,0.349194848070693,11,3+ Turns
cardiology_5_followup,cardiology,fr-CA,French,followup,0.358974358974359,14,39,3,23,4,2,0.5,0.21052631578947367,0.2962962962962963,19,4,0,0.7485029940119761,0.6020313942751616,0.11867065522069038,0.486919322481296,wav2vec,0.38072999258398377,25,3+ Turns
cardiology_3_consultation,cardiology,fr-CA,French,consultation,0.35,14,40,10,10,1,3,0.6100813008130082,0.21052631578947367,0.31303187051560155,19,4,0,0.7121951219512195,0.5598050243719535,0.1923604988879914,0.6122091820812589,wav2vec,0.4250803508656202,26,3+ Turns
cardiology_5_consultation,cardiology,fr-CA,French,consultation,0.3673469387755102,18,49,8,23,0,1,0.5,0.16666666666666666,0.25,18,3,0,0.7516483516483516,0.5808720112517581,0.13409370188234762,0.5062541417566919,wav2vec,0.374533693510734,31,3+ Turns
cardiology_4_consultation,cardiology,fr-CA,French,consultation,0.3448275862068966,10,29,8,2,1,1,0.5,0.125,0.2,16,2,0,0.6532663316582915,0.38553191489361704,0.15951706907471352,0.5614441653892295,wav2vec,0.368757250532042,19,3+ Turns
cardiology_8_followup,cardiology,fr-CA,French,followup,0.42105263157894735,8,19,2,12,1,1,0.3740499457111835,0.08333333333333333,0.13630069238377845,12,1,0,0.755700325732899,0.6055045871559633,0.12840535049524834,0.4926843849148202,wav2vec,0.35001256962584865,11,3+ Turns
cardiology_1_consultation,cardiology,fr-CA,French,consultation,0.5142857142857142,18,35,12,4,2,1,0.4965986394557823,0.125,0.1997264021887825,16,2,0,0.7653061224489796,0.4749859471613266,0.1304631005154009,0.4818431013120623,wav2vec,0.39861840592885295,17,3+ Turns
gp_8_consultation,gp,en-CA,English,consultation,0.19999999999999998,15,35,9,1,2,3,0.8673245614035088,0.8571428571428571,0.8622036515578163,7,6,0,0.3980263157894737,0.25675675675675674,0.5112606781814981,0.8106581472926776,wav2vec,0.6242872662834981,20,3+ Turns
gp_9_followup,gp,en-CA,English,followup,0.33333333333333337,15,36,6,0,1,1,0.8686210640608034,0.5,0.634668782229274,4,2,0,0.3941368078175896,0.27042431918936033,0.514652731717259,0.8007690167903033,wav2vec,0.5895903774509702,21,3+ Turns
gp_9_consultation,gp,en-CA,English,consultation,0.22641509433962262,18,53,5,0,6,2,0.87468671679198,0.7777777777777778,0.8233906302662622,9,7,0,0.37593984962406013,0.2574074074074074,0.5390493802230745,0.8742598935275834,wav2vec,0.6413552060444895,35,3+ Turns
gp_10_followup,gp,en-CA,English,followup,0.29032258064516125,16,31,3,0,1,0,0.8477366255144033,0.3333333333333333,0.47851335656213695,6,2,0,0.4567901234567901,0.3335907335907336,0.42666588674039185,0.7649748344259693,wav2vec,0.5112702572110891,15,3+ Turns
gp_4_followup,gp,en-CA,English,followup,0.3055555555555556,19,36,5,2,0,2,0.8598726114649682,0.4444444444444444,0.5860010851871947,9,4,0,0.42038216560509556,0.29584487534626036,0.42866989032733027,0.7448483674889781,wav2vec,0.5454683360772429,17,3+ Turns
gp_3_followup,gp,en-CA,English,followup,0.29032258064516125,12,31,7,0,1,1,0.8742586002372479,0.42857142857142855,0.5751821019771072,7,3,0,0.37722419928825623,0.23793787177792466,0.5096271237805471,0.8372068567859317,wav2vec,0.5675705131360668,19,3+ Turns
gp_7_followup,gp,en-CA,English,followup,0.28125,14,32,2,0,1,2,0.8542458808618505,0.5,0.6307908282639214,6,3,0,0.4372623574144487,0.27741935483870966,0.4504250721422901,0.8355178036941924,wav2vec,0.5825195439860379,18,3+ Turns
gp_7_consultation,gp,en-CA,English,consultation,0.3333333333333333,18,33,2,0,1,1,0.849942726231386,0.4,0.5439882697947215,5,2,0,0.45017182130584193,0.321451717433571,0.44284726795977264,0.8005311247750141,wav2vec,0.5592842426343564,15,3+ Turns
gp_6_followup,gp,en-CA,English,followup,0.3333333333333333,13,21,4,0,1,2,0.8195718654434251,0.7142857142857143,0.7633152947878098,7,5,0,0.5412844036697247,0.41065573770491803,0.33105828980802465,0.7323890983601318,wav2vec,0.609679242160425,8,3+ Turns
gp_2_consultation,gp,en-CA,English,consultation,0.22,19,50,8,2,9,3,0.7470588235294118,0.75,0.7485265225933202,8,6,0,0.38529411764705884,0.26220145379023885,0.5097553917799229,0.821359879698731,wav2vec,0.5966288007640171,31,3+ Turns
gp_2_followup,gp,en-CA,English,followup,0.28205128205128205,17,39,6,0,1,2,0.8564971751412429,0.6666666666666666,0.7497527200791296,6,4,0,0.43050847457627117,0.29610721123165284,0.43681941745854536,0.7720872746082161,wav2vec,0.6012970922462092,22,3+ Turns
gp_5_followup,gp,en-CA,English,followup,0.25925925925925924,14,27,3,3,5,2,0.8762626262626263,0.5,0.636697247706422,4,2,0,0.3712121212121212,0.27890173410404623,0.5370045893812487,0.8305714176636754,wav2vec,0.5755093082097855,13,3+ Turns
gp_6_consultation,gp,en-CA,English,consultation,0.5,16,32,3,0,4,1,0.885593220338983,0.75,0.8121761658031087,4,3,0,0.3432203389830508,0.2607361963190184,0.5322604137391898,0.8524300076120886,wav2vec,0.7215353911383992,16,3+ Turns
gp_1_followup,gp,en-CA,English,followup,0.36000000000000004,11,25,3,0,0,0,0.0,0.0,0.0,3,0,0,0.5381165919282511,0.4212358572671889,0.2912375578989044,0.6585412769261694,wav2vec,0.3395137589753898,14,3+ Turns
gp_3_consultation,gp,en-CA,English,consultation,0.2926829268292683,17,41,4,0,4,1,0.676923076923077,0.5714285714285714,0.619718309859155,7,4,0,0.46153846153846156,0.32797783933518004,0.44678411465750006,0.7950390492354594,wav2vec,0.5691467619746277,24,3+ Turns
gp_5_consultation,gp,en-CA,English,consultation,0.2571428571428571,16,35,3,0,3,2,0.8507078507078507,0.5555555555555556,0.6721578198088266,9,5,0,0.44787644787644787,0.3116045845272206,0.4622586754703037,0.7706954826227118,wav2vec,0.5666653865247985,19,3+ Turns
gp_10_consultation,gp,en-CA,English,consultation,0.5217391304347826,15,23,2,0,0,1,0.8420348058902276,0.42857142857142855,0.5680313064419025,7,3,0,0.4738955823293173,0.3380703066566941,0.40136010093463387,0.6506487166921378,wav2vec,0.5801397178562743,8,3+ Turns
gp_8_followup,gp,en-CA,English,followup,0.3103448275862069,15,29,3,0,0,1,0.8426573426573427,0.42857142857142855,0.5681728880157171,7,3,0,0.47202797202797203,0.3288201160541586,0.4310075662048051,0.8044711891275211,wav2vec,0.5609963015764817,14,3+ Turns
gp_4_consultation,gp,en-CA,English,consultation,0.5714285714285714,24,42,9,0,5,3,0.8427350427350427,0.5454545454545454,0.6622635172954214,11,6,0,0.4717948717948718,0.3345742205677059,0.43856460837549155,0.7934370498952341,wav2vec,0.6757097128730756,18,3+ Turns
gp_1_consultation,gp,en-CA,English,consultation,0.2380952380952381,17,42,6,0,1,2,0.8604868913857677,0.8,0.8291417615879102,5,4,0,0.41853932584269665,0.3071965628356606,0.4605449792450832,0.81191687901576,wav2vec,0.6263846262329694,25,3+ Turns
gp_8_consultation,gp,fr-CA,French,consultation,0.37209302325581395,16,43,7,15,4,0,0.5,0.23076923076923078,0.3157894736842105,13,3,0,0.7348178137651822,0.5480601188395666,0.1366378524847153,0.6282986804120986,wav2vec,0.43872705911737436,27,3+ Turns
gp_9_followup,gp,fr-CA,French,followup,0.5333333333333333,8,15,3,2,2,0,0.7483443708609272,0.4,0.5213379469434833,5,2,0,0.7549668874172185,0.5458563535911602,0.17083006314478896,0.480490578253063,wav2vec,0.51172061950996,7,3+ Turns
gp_9_consultation,gp,fr-CA,French,consultation,0.7058823529411765,12,17,1,0,0,0,0.0,0.0,0.0,3,0,0,0.644808743169399,0.4447646493756004,0.18900579568446688,0.5331648413223907,wav2vec,0.4130157314211891,5,3+ Turns
gp_10_followup,gp,fr-CA,French,followup,0.47058823529411764,8,17,1,0,1,0,0.7867494824016563,0.3333333333333333,0.4682686383240912,3,1,0,0.639751552795031,0.4088983050847458,0.2135836780736154,0.5063469592961847,wav2vec,0.48173461097146447,9,3+ Turns
gp_4_followup,gp,fr-CA,French,followup,0.42105263157894735,8,19,2,0,0,0,0.0,0.0,0.0,4,0,0,0.8120805369127517,0.55125284738041,0.13536285078341093,0.46305406610623195,wav2vec,0.2947022325617264,11,3+ Turns
gp_3_followup,gp,fr-CA,French,followup,0.3225806451612903,10,31,3,5,0,0,0.0,0.0,0.0,6,0,0,0.7164179104477612,0.5600616016427105,0.15785545196850131,0.591177927626639,wav2vec,0.3045861909293098,21,3+ Turns
gp_7_followup,gp,fr-CA,French,followup,0.6153846153846154,8,13,2,1,1,0,0.5,0.25,0.3333333333333333,4,1,0,0.5873015873015873,0.42937062937062936,0.31254405291418663,0.6045870013165288,wav2vec,0.5177683166781591,5,3+ Turns
gp_7_consultation,gp,fr-CA,French,consultation,0.6086956521739131,14,23,3,0,0,0,0.0,0.0,0.0,8,0,0,0.6535087719298246,0.4511336982017201,0.18833024435851595,0.5657524373981339,wav2vec,0.3914826965240157,9,3+ Turns
gp_6_followup,gp,fr-CA,French,followup,0.7,14,20,4,7,0,0,0.0,0.0,0.0,6,0,0,0.7594501718213058,0.6046892039258451,0.12910931045658527,0.48320411195969915,wav2vec,0.39440137065323305,6,3+ Turns
gp_2_consultation,gp,fr-CA,French,consultation,0.38095238095238093,16,42,3,10,2,0,0.5,0.14285714285714285,0.22222222222222224,14,2,0,0.7220843672456576,0.5531135531135531,0.15567190733233713,0.6020625198258351,wav2vec,0.4017457076668127,26,3+ Turns
gp_2_followup,gp,fr-CA,French,followup,0.5517241379310345,16,29,1,9,0,1,0.0,0.0,0.0,9,0,0,0.7126436781609196,0.5796562935438923,0.1567381511514391,0.6229968694318531,wav2vec,0.39157366912096253,13,3+ Turns
gp_5_followup,gp,fr-CA,French,followup,0.7142857142857143,10,14,1,1,0,1,0.5,0.25,0.3333333333333333,4,1,0,0.6842105263157895,0.44469783352337516,0.2527392179948274,0.5532204500505054,wav2vec,0.533613165889851,4,3+ Turns
gp_6_consultation,gp,fr-CA,French,consultation,0.5142857142857142,18,35,1,4,0,0,0.0,0.0,0.0,5,0,0,0.7350649350649351,0.5519031141868512,0.13724212430221616,0.48100401137648147,wav2vec,0.3317632418873986,17,3+ Turns
gp_1_followup,gp,fr-CA,French,followup,0.38095238095238093,8,21,3,1,1,0,0.5,0.2,0.28571428571428575,5,1,0,0.5705521472392638,0.40767634854771784,0.2444867455208543,0.6379874135873027,wav2vec,0.4348846934179898,13,3+ Turns
gp_3_consultation,gp,fr-CA,French,consultation,0.2978723404255319,14,47,1,4,1,0,0.5,0.1111111111111111,0.1818181818181818,9,1,0,0.6823821339950372,0.5148597739640016,0.18514713632351867,0.633230186053592,wav2vec,0.3709735694324352,33,3+ Turns
gp_5_consultation,gp,fr-CA,French,consultation,0.34146341463414637,14,41,4,0,0,0,0.0,0.0,0.0,7,0,0,0.7447698744769874,0.47783621337340343,0.1886989293845682,0.6177212410815651,wav2vec,0.31972821857190387,27,3+ Turns
gp_10_consultation,gp,fr-CA,French,consultation,0.4,14,35,2,1,1,0,0.5,0.2,0.28571428571428575,5,1,0,0.6923076923076923,0.46903740036787245,0.19903223263089698,0.6612864190899082,wav2vec,0.4490002349347313,21,3+ Turns
gp_8_followup,gp,fr-CA,French,followup,0.42857142857142855,12,28,3,11,1,0,0.5,0.1,0.16666666666666669,10,1,0,0.7892030848329049,0.6505399568034558,0.09284039689160108,0.504275566328553,wav2vec,0.36650455385554936,16,3+ Turns
gp_4_consultation,gp,fr-CA,French,consultation,0.5217391304347826,12,23,1,0,0,0,0.0,0.0,0.0,2,0,0,0.75,0.5222121486854034,0.1361992259050887,0.3903310070817354,wav2vec,0.30402337917217265,11,3+ Turns
gp_1_consultation,gp,fr-CA,French,consultation,0.48,12,25,3,0,0,0,0.0,0.0,0.0,4,0,0,0.6877828054298643,0.444015444015444,0.18066302917293636,0.5952321444601447,wav2vec,0.3584107148200482,13,3+ Turns
